Tx_x,Tx_y,Tx_z,Rx_x,Rx_y,Rx_z,Distance,Angle,Frequency_GHz,LOS_Flag,Path_loss,3GPP_Path_Loss
172.27494855772864,107.60593276521786,25.0,489.0079573671962,547.4257486549441,16.81277577841027,542.0593140600257,0.8654241687050929,5.8,0,130.63960075378418,135.19975265675376
-159.7698180876002,-458.8578620175573,25.0,-586.0037921500566,-181.5109923054765,7.506361240530056,508.8248364429664,1.9702442977951025,0.9,1,83.81399154663086,78.7717500533935
-259.2931731316773,-484.9382894945346,25.0,214.2155339778388,-14.988184169161514,16.833312897765378,667.1808540284114,0.7013516445253601,2.6,0,inf,122.93492290017606
360.6298635169886,-205.6200876334774,25.0,-595.3760346559689,-395.2836902074136,9.11364086633833,974.7676317406784,0.9338242259423104,2.6,0,147.66030311584473,136.7975070822842
212.5686131378294,-495.6518427944615,25.0,-594.7247608202664,420.9293672719914,16.343063519426856,1221.4412179195351,0.4060859165840439,5.8,0,160.8570671081543,132.25057334930014
348.6573270774114,-481.5786066101265,25.0,-173.39203659823744,-411.7220699808148,5.82730208534676,527.05129367958,2.084725165636552,0.9,0,inf,120.03298008989324
-159.7698180876002,-458.8578620175573,25.0,-245.50296200940545,-13.772115719499991,8.424628150300288,453.5705418965956,2.094294655321517,0.9,0,102.40721702575684,112.98578296814335
161.73251588264213,-157.38830114982818,25.0,108.95916547724325,-513.4803153378406,11.478853321828518,360.2351599843903,2.15105781801947,5.8,0,124.8477840423584,126.22796337369566
208.4189542439332,213.366194280409,25.0,-260.38237250634205,-83.30190651859982,8.655655444613451,555.0259305595139,1.68748397112605,2.6,0,137.7798366546631,124.31255453349878
363.07558022651097,567.5290466829554,25.0,-240.5145651321737,-552.0256964010491,2.061990893586259,1272.104570622154,1.0331873428653844,5.8,0,153.96867752075195,151.62207766801643
174.2359721087911,-521.8315275989636,25.0,-394.9473904112657,-498.3777798967177,20.633334097223862,569.6831103534889,0.4391809625836348,5.8,1,102.48682022094728,97.24785965776184
-200.6995420812724,267.2297344509575,25.0,483.924325436044,-525.0163799722499,3.3701806149920808,1047.2972810428114,1.1834132529716064,5.8,0,inf,143.41842181352968
-536.2453202645108,76.04873669862843,25.0,-434.0611373873463,221.69441823735053,20.39836978465492,177.97597248446613,1.481567263142606,5.8,1,92.46048927307127,95.3965735641897
438.8568318282769,-159.73941793116768,25.0,-409.3632175725726,-17.536829390714843,18.866402716674564,860.0793273930137,0.4086044219811329,2.6,0,128.76714706420898,117.0742090948474
-311.6761495600272,589.335027275228,25.0,-49.438426323264935,-444.2757606555065,5.673547271790627,1066.5333544668213,1.0383030024198117,2.6,0,inf,140.94115556715568
-580.8174619030714,-106.47497285922516,25.0,-103.27508597567812,-500.1925105068112,8.625444045904494,619.1351599936414,1.515504877396849,5.8,0,inf,130.26081994423515
208.1215859332092,479.4334740446018,25.0,-331.7185614819529,352.49115599779805,16.794710973830888,554.6251559750269,0.8476816767240494,2.6,1,95.02891540527344,97.32889110610556
501.419956041286,-174.09834836026943,25.0,118.12057544018217,394.5551332396974,12.957626022906627,685.8791555922646,1.006026576537869,2.6,0,inf,125.63183588817051
593.2744876789066,-395.4483527380544,25.0,3.5968388223440115,-585.9326385486639,19.98049699764304,619.7008860024101,0.4640940309274222,2.6,1,96.2686252593994,96.9109279061172
-542.3630766984252,183.1613140303374,25.0,346.91069053880847,216.9672340722948,5.286269650519392,890.1344305724147,1.269028434502821,0.9,0,103.54558944702148,127.8757279505407
-7.543031480131617,41.74233791740369,25.0,564.117887291711,-343.8637841766532,8.760944921582112,689.7477758987874,1.3490660334227322,5.8,1,inf,107.369884190976
-290.97267447493454,357.89513597448627,25.0,-269.9800054820652,23.790711678658795,13.404816575280512,334.96403801623745,1.983758701942336,5.8,1,96.70283317565918,108.67331650024842
32.33536231384869,-545.9779667610912,25.0,77.33481212963079,-32.632106889145234,4.559722169480335,515.7196208107459,2.271483271636759,0.9,0,inf,120.96728325411368
-2.240757735658235,407.5089675590668,25.0,-40.729455150681474,541.0880533213954,2.3734116327332893,140.84287160856408,9.244701166453032,2.6,0,96.67728424072266,106.93460427497192
481.7626565254232,-278.86400305584687,25.0,-540.0308511275845,168.4536113915483,7.479181523113922,1115.554570407403,0.8999203224173175,5.8,0,135.4500389099121,156.94324468647525
46.34463693812484,-512.7853640961871,25.0,335.84500396759483,-8.667785644571836,15.766014219797151,581.4036995990886,0.9100228613430408,0.9,0,98.195219039917,118.15791785669204
-495.44246205083766,351.5989890939545,25.0,-103.10286352251586,-306.28370780855204,19.619978102796093,766.0084517110072,0.4024173389417969,2.6,1,96.5021514892578,105.39886523326788
-498.9764584991427,-324.90759900519805,25.0,-376.1770953166051,-371.49326826772864,11.565659067113128,132.02420117151135,5.84033540554386,0.9,1,73.79368305206299,67.06921827068845
-62.25182895585544,384.62484390766986,25.0,-200.10372124323408,200.3662255545836,10.382425090677945,230.58199439858475,3.634660837808032,5.8,1,92.79958724975586,98.13989459394722
327.74562897119154,83.75120564600365,25.0,4.74057976822553,-207.96992973926444,16.20882641710115,435.3283443264923,1.1571297659003543,2.6,0,inf,122.77795916004166
-438.6732853288745,-442.2559345312741,25.0,-271.33704732565485,-246.4040826833836,16.821414749119057,257.7329115150491,1.818460414200841,0.9,1,78.64867687225342,89.83404971402645
52.98139888449998,273.7153355045846,25.0,-152.82971030470384,247.4086048069117,14.780743402357572,207.73706927531907,2.8197022786968247,5.8,0,102.06032752990724,111.9019700151316
-165.92020553233516,286.149663245812,25.0,-397.3970961620986,332.3784855695068,16.23957874930775,236.2104991094781,2.125436015094884,5.8,1,94.55801963806152,98.01081068823272
-542.3630766984252,183.1613140303374,25.0,-0.1282878918032111,596.2590730015768,13.399939901210695,681.7645385714321,0.9749209898368008,5.8,0,112.87577629089355,126.55787937656017
-75.28550671642574,290.98777365391686,25.0,-232.7164329101842,47.33307884896317,10.902355946213191,290.4321786417391,2.7822434739112194,5.8,0,125.17919540405272,110.95481101249533
469.79876784202656,-19.334383529236103,25.0,-227.6551724333196,-154.63194164486282,6.7207567439247375,710.6909024123444,1.4738320079502338,0.9,0,inf,124.56489133040346
-140.40653515257424,-36.49989111750074,25.0,510.4624201951531,-300.052504349685,3.2325786359910063,702.5412426397423,1.7755270924849431,5.8,0,inf,135.18000066990513
298.3756991490216,310.3510418726827,25.0,440.27564007292494,-168.4382412181983,20.875533957769434,499.391411677274,0.473210347747499,0.9,0,97.78377532958984,107.57119685051856
96.1845340205333,-379.4276747055758,25.0,-426.64975431168347,27.891175860823523,11.351612454173994,662.910716133922,1.1797218563748533,2.6,0,107.96689987182616,132.77255322116844
-393.8174798168344,-472.4224537068576,25.0,-579.1998048178905,142.00605965334546,15.161144718025312,641.8612058117285,0.878300411759214,2.6,1,96.15219116210938,98.84010903906828
-72.51984617357425,-22.91356950441582,25.0,547.6360043152979,-20.75416474816496,18.173793677758443,620.1971775308491,0.6306392930030753,5.8,0,inf,129.25640843392176
-121.46994427097292,277.9868028922712,25.0,437.6343184537159,-223.2395960861604,8.599166944707413,751.0622257541057,1.251258791348936,0.9,0,inf,124.109500053371
42.17772190942367,-394.8676625476702,25.0,45.92667888884148,-345.40556534951304,2.7030669002708416,54.38480452596359,24.203868290809595,0.9,0,108.87262344360352,74.25184030465765
9.76360580008486,-368.6817194293992,25.0,-503.4509518340014,-290.184892811296,11.730719449502942,519.3524889350116,1.4640471147061151,5.8,0,129.83713150024414,127.0528096231672
-46.64545564826858,-90.63787781012434,25.0,249.3921516329229,-369.3470007886451,7.105300468166663,406.9855776653072,2.52004361376696,5.8,0,131.88698768615723,130.43011211747276
417.6677423631544,-38.85561635784586,25.0,451.2146045160844,577.2849709799398,4.850469526559531,617.3820688225073,1.8702974490830369,5.8,0,inf,132.6393959021591
254.93358062299623,-140.31909925195146,25.0,-179.78955966132287,587.1973743117965,7.570962314804909,847.6840209417205,1.1781284637830471,2.6,0,136.7191982269287,132.73429801311772
517.864096003545,-551.4670057871973,25.0,184.7212135847372,325.9888159653689,19.630318143655085,938.5849629719312,0.327793218685411,0.9,1,89.21425819396973,94.85642841003052
-424.9471933036835,-87.33093538049604,25.0,601.1058504910172,-108.85940970173532,14.581156972260333,1026.331757365525,0.5816501167091529,5.8,0,inf,127.61508262422792
581.3415516920522,132.62044078898498,25.0,360.26916382775687,514.5857636443527,9.223470408076576,441.6100173524052,2.0473288948436146,2.6,0,115.91410636901855,115.01062524334802
-2.240757735658235,407.5089675590668,25.0,538.53954755425,-410.5646186706656,14.54355339252407,980.712530944658,0.6109044109770488,0.9,0,127.18743324279784,128.65432860414506
-578.7022578990204,570.8097559952498,25.0,482.6077654671974,99.37997446965312,9.574016450456662,1161.405599080418,0.7610345105525553,0.9,0,121.09471321105956,132.21085661360434
168.62283414560693,-136.27734475140238,25.0,-45.836204156392,254.98083506520925,20.752399804686792,446.1991533948103,0.5454363556916823,2.6,0,104.06935691833496,106.65342339014316
208.1215859332092,479.4334740446018,25.0,497.1517502140746,244.6777102303365,4.149405023846215,372.9389384592373,3.205013529142511,0.9,0,103.4763240814209,113.88023314754822
-351.42649529531525,246.3605945626416,25.0,-316.00908347854823,599.5454801298511,18.13528275728666,355.0226482856322,1.1079401290992172,0.9,1,81.24245643615723,80.25253110813473
306.68339224281715,531.0433374790889,25.0,-325.9766556155601,-121.08970512878432,22.38849753867445,908.594002490811,0.1646811170110239,5.8,0,138.56886863708496,129.23668946461552
-100.47089065509532,235.8812110487252,25.0,-244.9570356581557,216.9873611527364,8.829224231093072,146.6107692180414,6.332455372852897,5.8,1,89.83367919921875,94.8299006098018
352.84679214942923,260.30679450076275,25.0,-216.1612535162854,557.4992956912743,7.742288765264128,642.1770529949273,1.5399383543069944,5.8,0,120.97569465637208,128.0523475465823
516.2136155836445,-299.3708436799812,25.0,58.49534450879173,-469.650027084881,22.30443818601846,488.37309716064914,0.3162440774205737,5.8,1,99.64012145996094,102.37719111638908
39.85449422675663,-160.7197762472013,25.0,40.66235445566849,-546.1629417582641,22.48931785494196,385.4521889964714,0.3732045424433744,5.8,1,97.99445152282716,102.40497628399125
62.50650047150919,-305.42260636788694,25.0,476.9647494804297,-504.6556916913609,2.2404192992060343,460.4209606140091,2.8334061364605376,5.8,0,135.5315113067627,137.4526536523989
297.663314773613,208.7597081499249,25.0,509.2656949777779,356.0514626422625,18.463365426184488,257.9014459847998,1.4523442542540763,2.6,1,87.77749061584473,93.45975721047635
221.5451903187009,-158.00994208899544,25.0,-15.663534972291018,580.5215157923897,20.96933292619568,775.7015791602086,0.2977191969193964,5.8,1,105.0357723236084,111.19110079545676
-246.462157709329,-481.519422444416,25.0,-3.6026112561449963,-21.68998299469297,12.47298551352071,520.1738159308263,1.379951149718909,5.8,0,inf,142.92825593169317
84.50384238679646,133.66979585524018,25.0,34.5826435416875,194.51271562327565,8.12096534503636,80.49154484115691,12.104741269827286,5.8,1,85.7284927368164,77.54666160712912
-460.8904384532199,-268.5737639425452,25.0,-586.0944815572061,64.50543603820904,17.479104814621337,355.9134301115842,1.2108214855024253,2.6,1,90.68188667297365,95.68544940707662
463.9464218009296,256.0321707210197,25.0,-503.0684362351873,485.7312828491743,12.08435563539217,994.005146689104,0.7444958799112633,0.9,0,122.26305961608888,129.27229521751116
46.79693754736877,511.6515498739659,25.0,254.2036984166782,-283.2830720904727,15.409600904356424,821.6024546012856,0.6688172218660084,0.9,0,109.50766563415527,122.34761925531114
-593.874382127918,-277.5394752924788,25.0,34.036477535622,366.30731311823865,21.245112990465888,899.3468929209993,0.2392178201011375,0.9,0,118.93553733825684,120.82732601528473
56.98473761542448,379.2224315323592,25.0,301.67693079149194,204.2361464803901,8.187021061299344,301.29245861520684,3.198929681730037,2.6,0,106.31109237670898,112.53267237324836
417.6677423631544,-38.85561635784586,25.0,-409.774601690242,-480.316427734448,8.57895101187006,937.9862107535153,1.0031116212072195,5.8,1,inf,112.20798098383332
-434.7020788325867,-473.7030157855115,25.0,9.268779842420711,108.5779726147016,7.138494750831484,732.448159376975,1.3973553101681162,5.8,0,inf,128.73438884892968
173.4161349504525,-452.764889043797,25.0,228.8833230318727,-342.2264460176104,3.82022547952294,125.4748548078514,9.71787935966325,5.8,0,101.72966003417967,104.46212400062016
387.9059229985702,-32.22834183606312,25.0,94.12201367828855,-522.9462513734045,2.839058874146024,572.3671543928682,2.218935590557435,2.6,1,93.30636978149414,98.14773020154608
90.57778912337903,-3.487461006060244,25.0,73.13917284808736,312.22388156243164,2.61533105985578,316.98395947990235,4.049464953714272,5.8,0,inf,120.7554769521186
-500.7693353231479,-350.26881469664573,25.0,385.1000655821848,-269.8241930400173,3.16675519347681,889.7823459659293,1.4060498653470586,5.8,0,inf,131.23093590437168
-26.24466278498062,402.3330183036967,25.0,-597.4952060916629,-513.6958636177438,16.00908069290248,1079.5910949856946,0.4771692612039097,5.8,0,141.53162002563477,142.63375784535555
34.37254594884121,586.9788066509971,25.0,-27.45617702547156,185.060375891817,11.95501541639192,406.8554873555753,1.8373862597312345,2.6,1,91.1997413635254,91.44714412310468
431.6583015551628,-277.482431385606,25.0,-574.8160350804039,-293.9147858251333,6.084040338871688,1006.786186887927,1.0765626736039962,2.6,0,141.35117530822754,135.71775858898664
-273.5146661398828,9.943411486971172,25.0,-248.0851369254713,-341.18182299945886,17.060203251802655,352.1343942610829,1.2919936433208266,2.6,1,90.5805778503418,94.1721065052338
-286.175426280638,-388.2233218813733,25.0,-205.8233808854889,258.6449392745001,22.362570390291783,651.8450387361657,0.2318250331497323,0.9,1,86.0411262512207,90.97617247270615
123.4864041325808,538.2848081552538,25.0,501.66609991211567,60.91044006040045,2.800675759078798,609.425122234566,2.08755595380377,2.6,0,130.06906509399414,125.8413968778269
-153.9556090192832,-472.7279042019945,25.0,-195.9132025017645,-35.87836973309561,4.066762612217227,439.3588008041584,2.7308896333710666,5.8,0,136.17545127868652,129.4024271740019
-567.287822731998,515.3494319924926,25.0,-221.2396159436247,253.0992361772604,3.025702911523749,434.7498089236026,2.897232298097022,2.6,1,92.79854774475098,89.99233687516134
-429.9522257294131,549.4371943815809,25.0,498.537409233646,36.79335579526753,6.56090740736996,1060.771750948329,0.9960063454982032,5.8,0,inf,143.98140798189
-91.16056332510216,-315.4677594877107,25.0,-443.001794144862,162.34413211321862,18.378391273156204,593.4141059682969,0.6393479753316066,0.9,1,85.20279884338379,95.64683377613784
285.591756626849,-579.9226018401457,25.0,259.0704031722312,-523.6788861771122,8.028114797356947,64.45760333723732,15.266145623585002,5.8,1,83.85224342346191,82.17746588020735
-406.5528276808385,-263.17961495185443,25.0,-225.9260926092566,518.7040595686719,10.401447905711343,802.6090054488484,1.0422030447604742,0.9,0,131.90584182739258,123.87766983562182
-158.17781574507814,323.4436235694825,25.0,-313.41724574875184,-528.3870547328642,11.238856273739316,865.9700654188666,0.910526444369002,2.6,0,120.06857872009276,128.0312425467635
491.7991338112122,-530.0917435050087,25.0,272.4780014361821,-599.3833124816674,6.549965662845839,230.7454970406892,4.586172973725836,2.6,1,87.01736450195312,79.79323231963973
557.9030340063618,499.261523677063,25.0,-518.9618083401857,-400.4927648434244,8.951145982130019,1403.372093960953,0.6552443568988998,2.6,0,137.8348159790039,138.84279250454458
450.2530867413766,-461.9975873467202,25.0,-232.6317917087136,595.4446236900772,18.401832079361967,1258.792803728276,0.3003265544702677,0.9,1,92.22220420837402,95.01661546942032
236.7503150966797,-449.5972470385932,25.0,-215.88137731542184,-391.1703554670245,20.47885003701665,456.40945589628944,0.5675759885803834,2.6,1,93.68070602416992,94.79489877464472
-17.50094602084664,-169.43541859948346,25.0,-253.8421221432563,131.54972262063382,17.476554625637363,382.7607725414385,1.1262633470774213,0.9,0,112.8317165374756,105.57675722587209
-225.4680872779855,259.2733844059069,25.0,-250.05476173103008,567.0276460191749,14.76100903880829,308.90455975542216,1.899481329775009,0.9,1,80.34124374389648,81.9944478195898
567.6094751512865,440.78268059989296,25.0,194.3817414451276,-411.6448013014985,11.980710068760931,930.6455044851912,0.8015669716677685,0.9,0,inf,119.18329231751034
200.3704018769563,-41.32112752862349,25.0,-571.5996443932573,-500.23875759725854,10.335033039394387,898.1971970465082,0.9355162228560684,2.6,0,152.34864234924316,130.93217643221826
-537.9435138934397,83.70844091718493,25.0,419.6407031670427,158.3072272849232,16.16190763573789,960.5262222175486,0.5272032406933754,2.6,0,117.55941390991212,132.89864186191244
30.85661168320553,-413.1066934525378,25.0,523.475354941759,-398.23528986029214,2.393278242052597,493.3613774132317,2.6263171383446746,5.8,0,107.17748641967772,137.98249823952847
-275.96802016485725,-592.3305588461009,25.0,-395.6724432993866,-337.31288007347285,18.1754937130416,281.7973372667146,1.3877123297340026,2.6,1,89.71333503723145,81.81082036523195
-121.91794824349006,60.790308818347626,25.0,-377.19273343299847,3.9464596201383983,7.526556835106885,262.1102065186611,3.822428720648245,0.9,1,78.6264705657959,79.40968757290986
-246.462157709329,-481.519422444416,25.0,-76.76535997206543,-442.5500477103608,15.451199958309562,174.37544239852454,3.1390873308303,2.6,0,inf,99.42694121497524
520.5101265279172,-215.84538424494465,25.0,565.3071077811242,221.9835725093956,1.9078621157597435,440.72010588814624,3.003466749333968,2.6,0,101.14840507507324,128.25373103192914
494.9892192257557,-319.11800911974603,25.0,433.562810316301,-240.20719218100493,13.934964490781583,100.61091268978387,6.314075186673743,5.8,1,86.81084632873535,90.34656364177252
322.8017082330663,401.1031511232089,25.0,553.5208251770539,-299.5348796133658,4.453637043968617,737.9343562055908,1.5954969828471095,2.6,0,inf,125.40378426710772
460.6998958258134,-162.90108379302603,25.0,60.10716972638136,517.7801159288802,17.1321268455382,789.8501954716494,0.570745419221169,5.8,1,105.626220703125,105.65679923684958
-576.4202590882792,266.38396800124065,25.0,-565.0630629064046,340.6924039664834,10.708785155756704,76.51776514273331,10.76433856579784,0.9,0,102.84695625305176,76.65549579140229
382.3953630623564,379.84784920590016,25.0,-396.6938125663057,66.48428801531202,3.2014045981268384,840.0308588529891,1.4869783875629412,5.8,0,161.8589973449707,144.49333692729968
-221.1051480554833,347.57167683729654,25.0,-301.0385737268695,459.0142287922004,9.210484196020102,138.05109103193857,6.567544854551982,2.6,0,102.38523483276369,100.4140698876113
288.95203268884654,491.3399019071287,25.0,-15.612318927359638,-272.6672455607188,5.630792859164299,822.7037935020246,1.349059501977089,5.8,0,inf,145.95369931504885
269.35354217451595,-234.9081460370242,25.0,-101.87742887145544,278.2846426170812,17.467431864039234,633.4319314441254,0.6813589814076767,5.8,0,135.73180198669434,127.47387358429988
37.55492748398626,-475.737507447461,25.0,-283.3173933004602,-528.5422295378219,21.572184205078383,325.2062958212231,0.6039336181057517,2.6,1,90.67523002624512,91.09001035561585
223.3969240733529,149.2068449047772,25.0,-137.81594918320354,-439.76392024225447,6.735803367210064,691.1547459742849,1.5142530969984185,0.9,0,173.4813690185547,117.92064156420484
507.16813698114765,-170.2101436397494,25.0,439.5703276693857,118.89028497330868,16.999703538320002,297.0059366266573,1.543533699259186,5.8,0,106.82636260986328,118.52628267128765
578.6441039250556,70.04524864667167,25.0,-51.4117926508618,-545.8115090395944,20.290965089900563,881.063081627932,0.3062313200124549,0.9,1,89.30320739746094,89.84421000822631
452.763558172747,-520.116177036468,25.0,8.805007978339859,91.0306981782636,5.044479555192901,755.6440432979498,1.513278707963804,0.9,0,117.23435401916504,120.2966727292891
-420.5489625420454,62.58030227440713,25.0,-350.91774167943925,-513.2477213606655,17.571116368542917,580.0703474875272,0.7337994721894254,0.9,1,86.08600616455078,89.60876880224265
-497.15995405007993,127.10522422536371,25.0,-250.81678392648627,257.63207467455834,6.270036977147738,279.4155107891572,3.843570223589594,0.9,1,79.24292087554932,75.79135838635369
-172.67640581342255,47.646015341838506,25.0,243.4929786317012,376.7373986727282,3.480818204844657,531.0001603739915,2.322590699437449,0.9,0,inf,107.42746824503
576.0396980726546,161.2205866889518,25.0,-166.03944238532375,219.1979994242208,11.813318657339115,744.4573323268168,1.0149415805219395,5.8,1,101.27194404602052,107.98157940241768
562.3584512097211,-88.15854565539314,25.0,513.263232575765,251.1503460048704,6.143332521374308,343.36050786430263,3.1481526208969823,5.8,0,102.9984188079834,120.96006537660833
256.37947476344164,582.4045106935964,25.0,331.73014655324664,182.25163150177377,7.744915156285627,407.5509641966807,2.4265410388767394,5.8,0,142.9224967956543,125.6457463731584
-526.5105251062703,-13.988564331058,25.0,530.0067081970401,-319.7389318715258,3.5521956807803265,1100.0781607813728,1.117144742065779,2.6,0,inf,132.18322197258573
-222.85748120151305,-168.58675940002564,25.0,595.0112209494548,559.0777562258152,12.031488484436696,1094.7936077407594,0.6787200339415437,2.6,0,inf,123.2642596691506
376.6165449308967,381.6688481948253,25.0,-523.3566964705998,375.6920762843089,10.146506563530568,900.1156499630778,0.9455241823649496,2.6,0,inf,127.17384345197058
-224.5368975844352,556.3929544807384,25.0,48.21423653492207,48.31859174680517,5.482831753762387,576.9867061616237,1.938458403027647,0.9,0,107.01525688171388,115.31194720835757
424.4523314252124,450.62072020701385,25.0,187.32328171355505,537.6078898522028,20.11577702256332,252.6278083151732,1.107806783213952,5.8,1,95.13934135437012,91.90536783032198
-211.83136446274423,-392.53536441166153,25.0,507.3451498642503,1.0306861722383474,8.664934968957619,819.9853226011444,1.1414743338126396,2.6,0,inf,120.93636903855418
-331.01243536226616,159.20353353695043,25.0,24.375911783212928,-457.0076283255671,4.131243009701038,711.6548168241886,1.680397718651869,0.9,0,134.5118236541748,134.81963467916205
-26.80346916731321,-306.1101896884617,25.0,-418.053054275078,-543.5016509589915,8.911577456762618,457.918967800074,2.013431464937878,0.9,0,inf,114.84859066291438
-430.6381488134101,-190.7125814288982,25.0,-431.34091950632666,578.5015268977324,10.69192293719462,769.34748937305,1.0656299068486343,2.6,0,143.55061531066897,122.65872771807652
-187.17643199799,474.2892445728066,25.0,-392.30497232625487,-255.7584639519012,4.852919812859794,758.5863692549771,1.521881304071637,5.8,1,102.47591972351074,108.68569465592935
-428.25947807500495,398.9390670699595,25.0,-391.0779069044716,-366.8194180524276,12.553186788878302,766.7616643591118,0.9301210825896468,2.6,1,95.80974578857422,107.7075162589758
-143.74985721267666,-244.5444104842068,25.0,221.1133340375569,-182.1713539853021,7.357277839097994,370.57632432680697,2.728819166776584,2.6,0,inf,120.16835444159068
151.8003416202887,455.3429893967455,25.0,56.66636352751948,529.6026736858851,3.185153338116848,122.64119223719108,10.246030134745189,0.9,1,72.66291618347168,77.95932180898612
-52.85953477526664,118.97961538629328,25.0,322.7716343076589,-43.65271820976045,5.908017848902269,409.7713446545053,2.6704799389323965,5.8,0,inf,124.05405775837971
386.7886416977818,-93.8349887225914,25.0,294.0207179513569,-216.43158084213565,9.874473773468203,154.481693475887,5.6189149798127005,0.9,0,88.21588516235352,93.7003628860111
320.1515694214827,489.2778063146343,25.0,440.1500502139977,-515.5966168169177,12.808198253467776,1012.0873883644176,0.6902128098080335,0.9,0,141.73534393310547,138.36752826607443
348.6573270774114,-481.5786066101265,25.0,-450.7825598288737,193.5745345235308,18.60705440365759,1046.41137537432,0.3500450096328606,0.9,0,98.80441665649414,130.07809621803793
391.09265376799874,-266.7562092846034,25.0,538.53954755425,-410.5646186706656,14.54355339252407,206.2299259880057,2.9063059137192764,5.8,1,93.63248825073242,99.73938954691224
276.63559371034864,291.93818807632795,25.0,-443.61697768589306,-318.3292023913159,7.195923780646525,944.196504760058,1.0804518775820708,0.9,0,156.85830116271973,114.38926944239654
-24.84076995397448,-313.27168720278064,25.0,-187.52709296801447,-33.450962150633586,17.383559132452646,323.76610081357603,1.3479798393228657,2.6,0,129.07329559326172,101.80274927359544
-142.75002642786671,-389.5722708749549,25.0,110.64788515750264,-77.91380045881624,13.76391105508734,401.83050341248594,1.6023283271834468,5.8,0,inf,120.84229062769928
6.784572876137304,41.01191655399862,25.0,-145.41244310080208,-339.106835400381,18.13578401061928,409.513509814742,0.9604299132685274,0.9,0,inf,104.5245508952768
130.25752279399944,-199.3872859762169,25.0,-433.7873225188699,-542.8054576405273,2.021630589519709,660.7651879556314,1.9928850904395825,0.9,0,143.46181869506836,118.25148167806849
-367.17883988778703,-103.5128181174622,25.0,-367.3432685408244,-557.7201382638814,10.83059066869885,454.4283099369708,1.7868142107945642,0.9,0,94.09013748168944,106.69020105124264
-542.3630766984252,183.1613140303374,25.0,233.52056408386227,361.95867743243423,17.28932450161426,796.2558481479182,0.5548418504539799,2.6,0,inf,114.60537684351098
595.8792346014652,109.35501363435174,25.0,-376.8234380925277,-408.92191827567433,3.289164282931844,1102.3759921204926,1.1284894582651217,0.9,0,136.31996154785156,126.51697534838723
322.8017082330663,401.1031511232089,25.0,465.8328479090426,163.1805368430737,19.58454135509088,277.65879149639284,1.117568071361588,5.8,0,111.36754035949708,106.76144106093707
392.12178889376514,-583.4251960954418,25.0,-235.3881774857352,-462.9793373934997,16.203796902966733,639.025301512369,0.7887030903019175,0.9,1,85.11147499084473,85.55895280161158
-545.3553094220252,-333.5358105829389,25.0,447.1941071755925,135.3349814251527,8.80021448837944,1097.8417905313993,0.8454888799362594,0.9,0,134.7228717803955,126.85265224863612
231.0962699660265,210.5874683181333,25.0,515.6743254006985,112.26949155323632,14.519593767602856,301.26555246977404,1.9936040587755808,5.8,1,95.54966926574708,94.88467576141836
347.0352641515529,-505.5281239888309,25.0,-409.9152849401387,35.20325157303205,4.17733562553799,930.4827444068424,1.282291793745422,0.9,0,117.11048126220705,121.95289926091942
424.4124812081821,301.9241475339693,25.0,-553.5233332433986,-473.50982292664753,14.607374577616168,1248.1042850637775,0.4770919089109318,2.6,0,154.8862266540527,129.97472354991464
471.0951233710644,107.20076460518057,25.0,220.7794176869786,55.71443047078856,21.52274284039248,255.579510978627,0.7795550817144475,5.8,1,95.68528175354004,93.80612871104674
-481.3635340182479,144.22147454052788,25.0,521.902954243518,409.8332207995579,18.4951026022536,1037.851415140926,0.3591126839981051,5.8,0,148.4667682647705,143.7357877148649
349.5682851105033,-519.990165747936,25.0,19.09526787442008,306.01322319093254,20.77249104370606,889.6695372393009,0.2722576444879875,0.9,0,97.31335639953612,115.1006375221576
-423.4941520382192,367.1710967349276,25.0,150.78217430469783,564.9011961661718,15.198766161784883,607.4426354840081,0.9245213787404918,0.9,0,97.16952323913574,118.68772999251368
350.87248126222664,-258.4428584463995,25.0,19.04295413146042,541.1124425752066,3.864702514348176,865.9366115758046,1.3985822910105277,5.8,0,inf,134.06538319291275
-33.868396711870105,-97.28597400240352,25.0,507.3451498642503,1.0306861722383474,8.664934968957619,550.3136405859542,1.700971427794945,2.6,0,inf,129.021575847359
-574.444705693732,289.86603739823136,25.0,-4.256220909168064,5.2051216225899,9.918966473804486,637.4748486986463,1.3555988828031784,0.9,0,inf,112.07275176475191
333.34284033012216,-429.3971986208496,25.0,2.571113743852834,-419.4229997178344,9.554088260296952,331.2823507856845,2.6723624234951333,5.8,0,119.86570358276369,121.75289887708118
-325.3103285226332,-76.5603433895285,25.0,-52.36008345498988,-467.2124957251944,12.781777210395008,476.7181823416339,1.468643929512123,0.9,0,inf,108.04645303935088
-220.70118308871864,219.24881842268653,25.0,-84.20810970072148,-541.9027529468318,18.435501435218047,773.3208689299644,0.4863732438984279,5.8,0,123.34209442138672,136.4068183571284
408.7170561973044,103.0942652984578,25.0,210.2473128416898,384.4085075228668,16.330722960599047,344.38800541006486,1.442458658343801,5.8,0,115.99379539489746,117.4508962346937
483.03859840404107,181.00873509931185,25.0,-164.28680767088375,129.0150585289764,14.72692791955032,649.4913854419757,0.9062910327756502,0.9,0,inf,116.0406213845098
326.4761696142615,-278.1607308805536,25.0,524.4014740132423,-254.1746199375661,15.715034858238026,199.58950427635776,2.666379616137996,0.9,0,inf,97.59904350179974
